,Timestep,P Feed In,P Feed Out,P Local Gen,P Local Dem,Q Feed In,Q Feed Out,Q Local Gen,Q Local Dem,FT,GT,Surplus,Spot,Shadow Price 0,Shadow Price 1,Shadow Price 2,Shadow Price 3,Shadow Price 4,Shadow Price 5,Shadow Price 6,Shadow Price 7,Shadow Price 8,Shadow Price 9,Shadow Price 10,Shadow Price 11,Shadow Price 12,Shadow Price 13,Shadow Price 14,Shadow Price 15,B_min1,Bat_SOC0[1],B_max1,DER1,GenP0[1],B_min2,Bat_SOC0[2],B_max2,DER2,GenP0[2],B_min3,Bat_SOC0[3],B_max3,DER3,GenP0[3],B_min4,Bat_SOC0[4],B_max4,DER4,GenP0[4],B_min6,Bat_SOC0[6],B_max6,DER6,GenP0[6],B_min7,Bat_SOC0[7],B_max7,DER7,GenP0[7],B_min8,Bat_SOC0[8],B_max8,DER8,GenP0[8],B_min11,Bat_SOC0[11],B_max11,DER11,GenP0[11],B_min12,Bat_SOC0[12],B_max12,DER12,GenP0[12],B_min13,Bat_SOC0[13],B_max13,DER13,GenP0[13],GenQ0[1],GenQ0[2],GenQ0[3],GenQ0[4],GenQ0[6],GenQ0[7],GenQ0[8],GenQ0[11],GenQ0[12],GenQ0[13],FloP0[1],FloP0[2],FloP0[3],FloP0[4],FloP0[5],FloP0[6],FloP0[7],FloP0[8],FloP0[9],FloP0[10],FloP0[11],FloP0[12],FloP0[13],FloP0[14],FloP0[15],FloQ0[1],FloQ0[2],FloQ0[3],FloQ0[4],FloQ0[5],FloQ0[6],FloQ0[7],FloQ0[8],FloQ0[9],FloQ0[10],FloQ0[11],FloQ0[12],FloQ0[13],FloQ0[14],FloQ0[15],Balance N0,Balance N1,Balance N2,Balance N3,Balance N4,Balance N5,Balance N6,Balance N7,Balance N8,Balance N9,Balance N10,Balance N11,Balance N12,Balance N13,Balance N14,Balance N15
0,2013-11-01 00:00:00,-1.4504270666420926e-13,0.07061465630792066,0.06800000000084683,0.004165080000000001,1.0744877126872165,1.072405172687223,2.1635231208090774e-15,0.0020825400000000003,65.54750674635001,84.60726925364999,1.54873752711282e-11,75.077388,65.54750674638527,65.547506746385,65.54750674638471,65.5475067463647,65.54750674633482,65.54750674633236,65.54750674633038,65.54750674632844,65.54750674632662,65.54750674632825,65.54750674632623,65.54750674632373,65.54750674632255,65.547506746385,65.5475067463861,65.54750674638647,0.004,0.004000000000025115,0.016,0.0,0.005999999999961243,0.004,0.004000000000025117,0.016,0.0,0.0059999999999612395,0.004,0.0040000000000250495,0.016,0.0,0.005999999999961366,0.004,0.004000000000024949,0.016,0.0,0.005999999999961559,0.004,0.004000000000024934,0.016,0.0,0.005999999999961588,0.012,0.02000000000000204,0.048,0.00020605399249995,0.009999999999970038,0.004,0.004000000000024922,0.016,0.0,0.005999999999961611,0.004,0.004000000000024914,0.016,0.0,0.005999999999961628,0.012,0.020000000000002006,0.048,0.00038148768499995,0.009999999999970062,0.004,0.004000000000025118,0.016,0.0,0.005999999999961239,3.810585850045869e-17,7.931496603838192e-17,1.2387438905554006e-16,1.92033861340626e-16,1.9695939468469842e-16,1.9965755890042766e-16,2.0664756523458062e-16,2.0870231229093502e-16,2.0941690993513593e-16,3.587171366129449e-17,-0.0706146563080834,-0.0597253443077462,-0.0540030163078026,-0.048280688307858796,-0.017615562655122596,-0.017893234654896728,-0.012170906654952593,-0.005722327999944169,-0.02494279765279288,-0.019498141652622293,-0.019775813652396824,-0.014053485652452631,-0.0051669840003940705,0.000555343999549538,0.00027767199977513486,0.002082539999993508,0.0015271959999939373,0.001388359999994175,0.0012495239999945468,0.0004165079999982251,0.0002776719999988102,0.00013883599999940104,0.0001388359999993801,0.0006941799999968976,0.0004165079999981287,0.00027767199999874565,0.00013883599999937177,0.0004165079999996868,0.0002776719999997944,0.0001388359999998979,-4.628614660746613,0.37508433318248735,0.3750843331824855,0.3750843331823793,0.3750843331822209,-0.01820070727731814,0.37508433318219747,0.7977725860755823,0.37508433318217743,-0.018200707277318887,-0.018200707277343662,0.37508433318216206,0.9211709456146285,0.3750843331824871,-0.018200707277339485,-0.01820070727738748
1,2013-11-01 01:00:00,1.2504308164851572e-13,-6.353433732016992e-14,-0.0026710620534465637,0.0034434975000000017,1.0742035015760762,1.072481752826075,-3.416723462317596e-16,0.0017217487500000008,44.57518278815001,63.63494529544999,2.825691937380359e-11,54.1050640418,57.41766225760729,57.41766225760734,57.417662257607375,57.41766225761044,57.41766225761476,57.41766225761496,57.41766225761506,57.4176622576152,57.41766225761556,57.417662257615355,57.41766225761532,57.41766225761533,57.417662257615206,57.41766225760735,57.41766225760847,57.41766225760883,0.004,0.003999999999999832,0.016,0.0,-2.9092917788575697e-15,0.004,0.003999999999999832,0.016,0.0,-2.9071887647669737e-15,0.004,0.003999999999999791,0.016,0.0,-2.9416393666629183e-15,0.004,0.003999999999999731,0.016,0.0,-2.9932272079356252e-15,0.004,0.003999999999999722,0.016,0.0,-2.998003074977432e-15,0.012,0.02133553102723659,0.048,0.00020605399249995,-0.001335531027261672,0.004,0.003999999999999715,0.016,0.0,-3.0052153208903948e-15,0.004,0.003999999999999709,0.016,0.0,-3.0057622270600662e-15,0.012,0.02133553102727495,0.048,0.00038148768499995,-0.0013355310273002493,0.004,0.003999999999999833,0.016,0.0,-2.906296226696693e-15,-8.503785442164941e-18,-1.492830928179017e-17,-2.0712312692941654e-17,-2.856871934844076e-17,-2.923159336304404e-17,-2.9573511379152044e-17,-3.009448898659352e-17,-3.015432127801036e-17,-3.0198905971152426e-17,-9.895942948793914e-18,1.5784638551208002e-13,-0.000918265999514767,-0.0011478324995484038,-0.001377398999582084,-5.060674912080418e-05,-0.00028017324892377985,-0.000509739748957528,0.0002295665000337574,-0.0015563587504949462,-0.002015491750332002,-0.002245058250135242,-0.002474624750168999,0.000688699499639091,0.0004591329996054554,0.00022956649980292269,0.0017217487500010252,0.0012626157500009063,0.0011478325000008616,0.0010330492500007994,0.00034434975000026337,0.00022956650000017644,0.00011478325000008873,0.0001147832500000903,0.0005739162500004503,0.0003443497500002708,0.0002295665000001811,0.00011478325000009062,0.00034434975000009337,0.00022956650000006363,0.00011478325000003206,-4.628614660735785,0.3619031614196593,0.36190316141965756,0.3619031614195487,0.36190316141938633,-0.03138187902690265,0.3619031614193625,0.8270406508222728,0.361903161419342,-0.03138187902690576,-0.03138187902694329,0.3619031614193266,1.0632581137359332,0.36190316141965917,-0.03138187902689825,-0.0313818790269687
2,2013-11-01 02:00:00,0.0979484618075922,-1.4505852555647765e-13,-0.09999999998879064,0.003127927500000001,1.074073486839468,1.0725095230894575,-3.4657333887614176e-15,0.0015639637500000005,26.69681874635001,45.75658125364999,3.072216092636637e-12,36.2267,45.75658125362525,45.75658125362576,45.75658125362623,45.75658125366124,45.75658125371295,45.75658125371646,45.756581253719084,45.7565812537216,45.75658125372623,45.75658125372334,45.756581253725734,45.75658125372892,45.756581253729806,45.75658125362581,45.756581253626976,45.756581253627346,0.004,0.013999999998720696,0.016,0.0,-0.009999999998728542,0.004,0.013999999998720699,0.016,0.0,-0.009999999998728543,0.004,0.013999999998720659,0.016,0.0,-0.009999999998728592,0.004,0.013999999998720598,0.016,0.0,-0.009999999998728665,0.004,0.013999999998720584,0.016,0.0,-0.009999999998728673,0.012,0.03133553102725449,0.048,0.00020605399249995,-0.010000000000044806,0.004,0.013999999998720588,0.016,0.0,-0.009999999998728686,0.004,0.013999999998720572,0.016,0.0,-0.009999999998728687,0.012,0.03133553102729288,0.048,0.00038148768499995,-0.010000000000044825,0.004,0.013999999998720696,0.016,0.0,-0.009999999998728543,-6.742260705024266e-17,-1.3294274256385545e-16,-2.0106203246133826e-16,-3.0286339594198436e-16,-3.1042303834758846e-16,-3.1443334180113595e-16,-3.2454325311646285e-16,-3.2689053201329903e-16,-3.2781155446746225e-16,-6.868187645453485e-17,0.09794846180772528,0.0771143478106719,0.06690581931193125,0.05669729081319044,0.0188406876198353,0.018632159120048335,0.008423630621307288,0.01020852849874108,0.02764807469461421,0.01723101769608572,0.017022489196298417,0.006813960697557329,0.010625585498312811,0.0004170569995721568,0.00020852849978623858,0.0015639637500103965,0.0011469067500095738,0.001042642500009175,0.0009383782500085719,0.00031279275000279717,0.00020852850000187457,0.0001042642500009433,0.00010426425000097362,0.000521321250004866,0.0003127927500029322,0.0002085285000019641,0.00010426425000098345,0.0003127927500006212,0.00020852850000041513,0.00010426425000020767,-0.14682790936244494,-0.10520420231236738,-0.10520420231237398,-0.10520420231284244,-0.10520420231353605,-0.04092343027055459,-0.10520420231362287,0.44160411184765513,-0.10520420231371697,-0.04092343027056124,-0.04092343027061167,-0.10520420231375982,0.7514745674189973,-0.1052042023123681,-0.04092343027049539,-0.04092343027058057
3,2013-11-01 03:00:00,0.03473870163171202,-1.4519274506340964e-13,-0.036000000024156056,0.0029431799999999997,1.074029143500309,1.072557553500304,-1.7552625038653439e-15,0.0014715899999999998,28.42003278815001,47.47979529544999,8.338845239319603e-12,37.9499140418,47.47979529537576,47.47979529537598,47.47979529537619,47.47979529539224,47.479795295415855,47.4797952954176,47.47979529541895,47.47979529542042,47.47979529542167,47.47979529542054,47.47979529542179,47.47979529542338,47.47979529542408,47.47979529537601,47.47979529537711,47.47979529537745,0.004,0.016000000001871115,0.016,0.0,-0.0020000000031607183,0.004,0.016000000001871115,0.016,0.0,-0.002000000003160716,0.004,0.01600000000187115,0.016,0.0,-0.0020000000031608393,0.004,0.01600000000187121,0.016,0.0,-0.002000000003161025,0.004,0.016000000001871212,0.016,0.0,-0.0020000000031610487,0.012,0.04133553102723221,0.048,0.00020605399249995,-0.010000000000004563,0.004,0.01600000000187122,0.016,0.0,-0.002000000003161068,0.004,0.016000000001871222,0.016,0.0,-0.0020000000031610856,0.012,0.04133553102727087,0.048,0.00038148768499995,-0.01000000000000457,0.004,0.016000000001871115,0.016,0.0,-0.0020000000031607144,-3.4964619828297354e-17,-6.812612651584304e-17,-1.0223829260573015e-16,-1.528069294028783e-16,-1.5668708824667669e-16,-1.5875801075603616e-16,-1.6343790194284436e-16,-1.6468924438659353e-16,-1.6515685792107613e-16,-3.61433300526889e-17,0.034738701631844775,0.02995385362593039,0.027757641622757238,0.025561429619583912,0.01078069931672553,0.01058448731694085,0.008388275313767235,0.0021962120031736444,0.012584518299684575,0.01019209429672585,0.009995882296940869,0.007799670293767202,0.002588636002741062,0.0003924239995679114,0.000196211999784114,0.0014715900000052656,0.0010791660000048328,0.0009810600000046286,0.0008829540000043219,0.0002943180000014119,0.00019621200000094634,9.810600000047629e-05,9.810600000049032e-05,0.0004905300000024515,0.00029431800000147734,0.00019621200000098955,9.810600000049548e-05,0.00029431800000032804,0.00019621200000021963,9.81060000001099e-05,1.502558532945271,-0.2094798986476859,-0.20947989864769287,-0.20947989864820243,-0.20947989864895672,-0.050239535854239174,-0.20947989864905148,0.04333051706895524,-0.20947989864915242,-0.05023953585424808,-0.05023953585431073,-0.20947989864919989,0.3811478184997278,-0.2094798986476865,-0.05023953585413618,-0.05023953585423646
4,2013-11-01 04:00:00,1.611032262695594e-13,-6.189776123510459e-14,-0.0008323802583051816,0.0029299500000000006,1.074069410091943,1.072604435091942,-3.7238464581285293e-16,0.0014649750000000003,43.95835272545001,63.01811523274999,3.834358351662015e-11,53.4882339791,57.41766226591196,57.41766226591201,57.417662265912014,57.41766226591493,57.417662265919034,57.417662265919134,57.417662265919155,57.4176622659192,57.417662265919866,57.41766226591966,57.41766226591966,57.41766226591971,57.41766226591961,57.41766226591203,57.4176622659131,57.41766226591344,0.004,0.015999908843641195,0.016,0.0,9.116007004859742e-08,0.004,0.015999908843628355,0.016,0.0,9.116008289938618e-08,0.004,0.01599990884363789,0.016,0.0,9.116007337658348e-08,0.004,0.01599990884365671,0.016,0.0,9.116005460090202e-08,0.004,0.01599990884369368,0.016,0.0,9.11600175577257e-08,0.012,0.041752085797127275,0.048,0.00020605399249995,-0.00041655476992257564,0.004,0.015999908843662033,0.016,0.0,9.116004928796534e-08,0.004,0.015999908843720816,0.016,0.0,9.1159990530373e-08,0.012,0.04175208579717413,0.048,0.00038148768499995,-0.000416554769930922,0.004,0.01599990884361277,0.016,0.0,9.116009841576589e-08,-9.064892455292237e-18,-1.607714646366188e-17,-2.2474815739237626e-17,-3.129074996901781e-17,-3.1976472700694736e-17,-3.234493859590155e-17,-3.30093159036184e-17,-3.311821583838988e-17,-3.3175416115314656e-17,-1.0435802835433107e-17,1.8128901304791498e-13,-0.0007811376793719467,-0.0009763765193307557,-0.0011716153592990805,-0.0007702164226920504,-0.0009655464225115174,-0.00116078526253559,0.00019523883999244835,-0.0005966377765944212,-0.0009872066164063808,-0.0011825366162260948,-0.001377775456277291,0.0005858988395815644,0.0003906599996383361,0.000195329999819364,0.0014649750000011172,0.0010743150000009918,0.0009766500000009436,0.0008789850000008762,0.0002929950000002881,0.00019533000000019298,9.766500000009704e-05,9.766500000009902e-05,0.0004883250000004942,0.00029299500000029734,0.0001953300000001989,9.766500000009954e-05,0.0002929950000000981,0.0001953300000000668,9.766500000003365e-05,1.5025585329580753,-0.2206900564199723,-0.22069005641924141,-0.22069005642029832,-0.22069005642213146,-0.06145492781187915,-0.2206900564243532,0.10998009323887639,-0.2206900564226324,-0.061454927811890506,-0.06145492781196481,-0.22069005642605355,0.46025646432892703,-0.22069005641834413,-0.061454927811747884,-0.061454927811870716
5,2013-11-01 05:00:00,-7.568325030871502e-14,7.05988073589993e-14,-0.0009394381065434539,0.0035043899999999987,1.07422338923081,1.0724711942308092,-3.157931657645548e-16,0.0017521949999999994,49.16716472545001,68.22692723274999,4.652824826811841e-11,58.6970459791,57.41766226468411,57.41766226468416,57.41766226468422,57.41766226468738,57.417662264691856,57.417662264692034,57.41766226469212,57.41766226469225,57.41766226469275,57.41766226469255,57.417662264692616,57.417662264692716,57.41766226469269,57.41766226468416,57.41766226468529,57.41766226468564,0.004,0.016000000001715777,0.016,0.0,-9.115979986526832e-08,0.004,0.016000000001715777,0.016,0.0,-9.115981270868343e-08,0.004,0.016000000001715812,0.016,0.0,-9.115980321523159e-08,0.004,0.016000000001715867,0.016,0.0,-9.115978445002115e-08,0.004,0.016000000001715867,0.016,0.0,-9.11597474749823e-08,0.012,0.042221440211767804,0.048,0.00020605399249995,-0.0004693544146694616,0.004,0.016000000001715878,0.016,0.0,-9.115977914203832e-08,0.004,0.016000000001715874,0.016,0.0,-9.115972034209912e-08,0.012,0.04222144021182449,0.048,0.00038148768499995,-0.0004693544146793502,0.004,0.01600000000171578,0.016,0.0,-9.115982829960827e-08,-8.04102361312877e-18,-1.399546159074888e-17,-1.9248019773069352e-17,-2.6267226790497756e-17,-2.685445980158108e-17,-2.7143814837700804e-17,-2.7666965850339223e-17,-2.7736467778037733e-17,-2.778225604257727e-17,-9.425725769038982e-18,-1.9689013109540187e-13,-0.0009346863195946556,-0.0011684034794579709,-0.0014021206393118,-0.0008501183318972745,-0.0010837443317317655,-0.0013174614915298646,0.00023371715982976895,-0.0007857194672496259,-0.0012530626269141943,-0.0014866886267490059,-0.001720405786519974,0.0007009691595472935,0.0004672519996683878,0.00023362599983441153,0.0017521950000009474,0.0012849430000008344,0.0011681300000007924,0.0010513170000007346,0.00035043900000024186,0.000233626000000162,0.00011681300000008142,0.000116813000000083,0.000584065000000414,0.000350439000000249,0.00023362600000016652,0.00011681300000008334,0.0003504390000000888,0.00023362600000006057,0.00011681300000003049,1.502558532949676,-0.23410954936682218,-0.23410954936682876,-0.2341095493673413,-0.23410954936809802,-0.07486918656372023,-0.2341095493681968,0.18562565220918256,-0.2341095493682944,-0.07486918656373454,-0.0748691865638243,-0.2341095493683394,0.5590381427404607,-0.23410954936682665,-0.07486918656355888,-0.07486918656370678
6,2013-11-01 06:00:00,-1.4515030045563966e-13,0.03525392672639848,0.03600000002183213,0.005518304999999999,1.074801291769219,1.072042139269222,1.0554113103897488e-15,0.0027591524999999997,66.83012578815001,85.88988829544999,1.840212357495652e-11,76.3600070418,66.83012578822313,66.83012578822301,66.83012578822289,66.83012578821342,66.83012578819915,66.83012578819769,66.83012578819643,66.8301257881951,66.83012578819516,66.83012578819584,66.8301257881946,66.83012578819309,66.83012578819215,66.83012578822301,66.8301257882243,66.83012578822469,0.004,0.013999999999128153,0.016,0.0,0.002000000002572435,0.004,0.013999999999128165,0.016,0.0,0.002000000002572255,0.004,0.013999999999128132,0.016,0.0,0.0020000000025723347,0.004,0.013999999999128092,0.016,0.0,0.0020000000025726544,0.004,0.013999999999128092,0.016,0.0,0.0020000000025726748,0.012,0.03222144021172013,0.048,0.00020605399249995,0.010000000000017113,0.004,0.013999999999128081,0.016,0.0,0.0020000000025726717,0.004,0.01399999999912807,0.016,0.0,0.002000000002572615,0.012,0.03222144021177707,0.048,0.00038148768499995,0.010000000000017125,0.004,0.013999999999128163,0.016,0.0,0.002000000002572343,1.7053244037822048e-17,3.7204769865048175e-17,5.979518086995315e-17,9.494638107920324e-17,9.743411630422802e-17,9.885512226078945e-17,1.0229452588227262e-16,1.033927186227437e-16,1.0376914424768378e-16,1.4845442603848618e-17,-0.03525392672656167,-0.03272369488100214,-0.031090691958447807,-0.02945768903589335,-0.012824562885279523,-0.013192449885053758,-0.01155944696249908,-0.0016330029225546875,-0.015000123228059502,-0.01373500730527921,-0.01410289430505387,-0.012469891382499154,-0.0008972289230052549,0.0007357739995490801,0.00036788699977489476,0.0027591524999968325,0.00202337849999701,0.0018394349999971216,0.0016554914999973008,0.0005518304999991219,0.0003678869999994112,0.00018394349999970345,0.00018394349999969315,0.0009197174999984639,0.0005518304999990732,0.0003678869999993786,0.00018394349999968873,0.0005518304999998754,0.0003678869999999199,0.00018394349999996057,-0.8534658247140361,-0.12497575863877054,-0.12497575863878936,-0.12497575863931201,-0.12497575864007068,-0.0994551210332725,-0.12497575864017256,0.9581449467561678,-0.12497575864027241,-0.09945512103328703,-0.09945512103340462,-0.12497575864032459,1.3924025523991734,-0.12497575863878116,-0.09945512103311166,-0.09945512103330706
7,2013-11-01 07:00:00,-1.4501354962147458e-13,0.09660027203371013,0.1000000000004155,0.008142427499998496,1.075492317357565,1.0714211036075736,2.616857864358013e-15,0.004071213749999248,73.10616070455,92.16592321184999,1.824104756131817e-11,82.6360419582,73.10616070457513,73.10616070457476,73.10616070457442,73.10616070454937,73.10616070451208,73.1061607045091,73.1061607045067,73.10616070450452,73.10616070450176,73.10616070450396,73.10616070450169,73.10616070449879,73.1061607044977,73.10616070457475,73.10616070457618,73.10616070457665,0.004,0.003999999999245548,0.016,0.0,0.00999999999986457,0.004,0.003999999999245549,0.016,0.0,0.009999999999864572,0.004,0.00399999999924551,0.016,0.0,0.009999999999864619,0.004,0.003999999999245451,0.016,0.0,0.009999999999864687,0.004,0.003999999999245442,0.016,0.0,0.009999999999864695,0.012,0.022221440211557447,0.048,0.00020605399249995,0.010000000000132184,0.004,0.003999999999245435,0.016,0.0,0.009999999999864706,0.004,0.003999999999245428,0.016,0.0,0.009999999999864707,0.012,0.022221440211614266,0.048,0.00038148768499995,0.010000000000132207,0.004,0.00399999999924555,0.016,0.0,0.00999999999986457,4.620902009812236e-17,9.609152340879746e-17,1.499898368380353e-16,2.3237196900504263e-16,2.382226391844647e-16,2.41438952293959e-16,2.499217711495776e-16,2.5216984663648716e-16,2.529912511572565e-16,4.351754125590671e-17,-0.09660027203387467,-0.07874512042373054,-0.06927471611888548,-0.059804311814040306,-0.02065521290518599,-0.02119804140495822,-0.011727637100112834,-0.009470404304845413,-0.02967869460400863,-0.020751118798935646,-0.021293947298708305,-0.011823542993862877,-0.00838474730529917,0.0010856569995458805,0.0005428284997732837,0.004071213749991399,0.0029855567499921178,0.002714142499992456,0.002442728249992956,0.0008142427499977032,0.000542828499998461,0.0002714142499992257,0.00027141424999920026,0.0013570712499959999,0.0008142427499975887,0.0005428284999983845,0.00027141424999919104,0.0008142427499994703,0.0005428284999996508,0.0002714142499998263,-7.915540836126725,0.5673691404099628,0.5673691404099408,0.5673691404091844,0.5673691404080775,-0.13913922857118943,0.5673691404079254,1.8155074692825441,0.5673691404077794,-0.1391392285712012,-0.1391392285713503,0.5673691404076993,2.2567763866064676,0.567369140409952,-0.13913922857107644,-0.13913922857132222
8,2013-11-01 08:00:00,-1.5418738591647523e-13,2.8627941632797718e-12,0.004162079478512449,0.0079171275,1.0753535519955626,1.0713949882455611,-4.064987814011263e-16,0.00395856375,56.70623570455001,75.76599821184999,2.854452091360926e-11,66.2361169582,57.55571935537199,57.55571935537206,57.55571935537216,57.55571935537653,57.555719355382735,57.555719355382934,57.55571935538298,57.55571935538309,57.55571935538402,57.555719355383744,57.55571935538384,57.555719355383985,57.55571935538394,57.555719355372055,57.555719355373554,57.55571935537404,0.004,0.004000182888193123,0.016,0.0,-1.8288971849661664e-07,0.004,0.004000182888185808,0.016,0.0,-1.8288971125843965e-07,0.004,0.0040001828881542165,0.016,0.0,-1.828896797255597e-07,0.004,0.0040001828881101875,0.016,0.0,-1.8288963584957285e-07,0.004,0.004000182888118408,0.016,0.0,-1.8288964400957547e-07,0.012,0.02013966891412733,0.048,0.00020605399249995,0.002081771297399902,0.004,0.004000182888103715,0.016,0.0,-1.8288962935037417e-07,0.004,0.004000182888130725,0.016,0.0,-1.8288965641277585e-07,0.012,0.020139668914222347,0.048,0.00038148768499995,0.002081771297361716,0.004,0.00400018288818243,0.016,0.0,-1.8288970789240926e-07,-1.0450569121645094e-17,-1.800138099668617e-17,-2.4660312862439646e-17,-3.354230817902928e-17,-3.426836197211484e-17,-3.4597299845759934e-17,-3.545523120033872e-17,-3.5542257151597037e-17,-3.559699521975545e-17,-1.2503924044925652e-17,-3.0479178581516563e-12,-0.0018925793821443152,-0.0023110605718864984,-0.002729541761597177,-0.0022162035191398022,-0.002744012018943984,-0.0031624932086189465,0.00041848118966031025,-0.0009318194321244661,-0.0018781091215889039,-0.002405917621393454,-0.002824398811080758,0.0014740981893468297,0.0010556169996079686,0.0005278084998042596,0.00395856375000122,0.002902946750001068,0.002639042500001014,0.0023751382500009403,0.0007917127500003087,0.0005278085000002065,0.00026390425000010376,0.00026390425000010636,0.0013195212500005306,0.0007917127500003191,0.0005278085000002135,0.0002639042500001068,0.0007917127500001204,0.000527808500000083,0.00026390425000004196,-7.915540836300369,0.5432831544990228,0.5432831544994173,0.543283154500474,0.5432831545018898,-0.16951762645752289,0.543283154501268,1.997527040862903,0.5432831545019653,-0.1695176264575371,-0.16951762645770527,0.5432831545003275,2.419336691926494,0.5432831544996224,-0.16951762645737894,-0.16951762645765664
9,2013-11-01 09:00:00,3.7356544923629374e-14,-3.708725702234363e-14,0.0029596742665783794,0.008143184999999997,1.075376386146732,1.0713047936467304,-5.720996327890197e-16,0.004071592499999999,46.45505674635001,65.51481925364999,2.3194952902816368e-11,55.984938,57.55571935390551,57.55571935390559,57.555719353905594,57.55571935391013,57.55571935391657,57.55571935391671,57.555719353916686,57.5557193539167,57.55571935391789,57.55571935391757,57.55571935391757,57.55571935391762,57.55571935391744,57.55571935390563,57.555719353907136,57.55571935390763,0.004,0.004000000017979332,0.016,0.0,1.8287124357042121e-07,0.004,0.0040000000179793325,0.016,0.0,1.8287123625439378e-07,0.004,0.004000000017979309,0.016,0.0,1.8287120467220066e-07,0.004,0.004000000017979274,0.016,0.0,1.8287116065767272e-07,0.004,0.004000000017979267,0.016,0.0,1.8287116888568888e-07,0.012,0.01866056326616277,0.048,0.00020605399249995,0.0014791056479354023,0.004,0.004000000017979264,0.016,0.0,1.8287115419108113e-07,0.004,0.004000000017979258,0.016,0.0,1.8287118120824757e-07,0.012,0.018660563266287143,0.048,0.00038148768499995,0.0014791056479060369,0.004,0.004000000017979333,0.016,0.0,1.8287123287718464e-07,-1.3369686366638294e-17,-2.4042736080181607e-17,-3.413366685295332e-17,-4.8259362943690155e-17,-4.9404728636681035e-17,-4.9977456223918807e-17,-5.120497536590737e-17,-5.148901999560726e-17,-5.160811111608787e-17,-1.526549169519265e-17,4.9321003246343124e-14,-0.0015104632571123573,-0.0017228158859012247,-0.0019351685147216884,-0.0014337512917596054,-0.0019766302915539234,-0.0021889829204101946,0.00021235262887096964,-0.0007137698518267098,-0.0014690014804922735,-0.002011880480286823,-0.0022242331091307755,0.001298110628380127,0.0010857579995878829,0.0005428789997941485,0.004071592500001717,0.002985834500001532,0.00271439500000146,0.0024429555000013573,0.000814318500000445,0.0005428790000002982,0.00027143950000014995,0.00027143950000015364,0.0013571975000007674,0.0008143185000004622,0.0005428790000003093,0.00027143950000015483,0.0008143185000001444,0.0005428790000000986,0.0002714395000000498,-7.915540836296085,0.5310610461942535,0.5310610461942271,0.5310610461934651,0.5310610461923462,-0.20076341781137177,0.531061046192198,2.123515527501997,0.5310610461920492,-0.20076341781138796,-0.2007634178115677,0.5310610461919665,2.5473540285347642,0.5310610461942378,-0.200763417811191,-0.20076341781149276
